9762 1171 4.0
24419 525 5.0
8772 3309 4.0
6144 627 3.0
160 3236 2.0
41970 5491 5.0
670 440 4.0
23414 4089 2.0
1084 207 3.0
1428 1221 4.0
1762 838 4.0
1000 1385 4.0
2782 492 3.0
2637 5310 4.0
18114 4366 1.0
7155 511 5.0
12798 4062 3.0
912 171 5.0
32823 1275 5.0
3333 1760 4.0
785 3738 4.0
897 3387 4.0
3649 1092 3.0
393 3614 4.0
12286 3660 4.0
4742 3447 1.0
20140 419 4.0
173 4815 4.0
41971 30 1.0
41972 9493 5.0
6790 3194 1.0
5104 1659 4.0
7647 1589 3.0
5799 3910 1.0
412 2707 3.0
1560 3194 4.0
14235 181 1.0
618 278 4.0
24970 1856 5.0
8311 10731 4.0
3421 583 5.0
20812 141 3.0
41973 4573 3.0
41974 4633 5.0
35113 2487 1.0
2139 1965 3.0
2769 11199 3.0
7408 1362 4.0
1439 563 4.0
41975 839 1.0
3778 1566 2.0
30905 4784 1.0
41976 3222 3.0
35869 117 4.0
11041 9453 4.0
2662 1660 4.0
6050 1111 5.0
5748 2611 5.0
41977 1372 2.0
23758 2174 5.0
5574 1831 5.0
17376 1029 5.0
868 2140 5.0
3586 2708 3.0
1283 1044 4.0
2071 2008 3.0
3255 627 5.0
13803 304 1.0
28452 9163 1.0
47 1303 4.0
41978 718 4.0
10252 362 3.0
731 196 4.0
3672 1907 3.0
48 1121 2.0
9405 4646 5.0
41979 9192 2.0
5171 1047 4.0
41980 7 3.0
1333 91 5.0
13148 11022 1.0
27967 290 4.0
23324 233 5.0
5683 398 5.0
4587 2591 3.0
41981 6508 5.0
169 779 2.0
4087 2611 4.0
30740 659 1.0
198 5384 5.0
1370 1458 2.0
5251 1423 5.0
3247 1262 1.0
2610 7908 4.0
14949 9937 5.0
41982 5485 1.0
11475 2469 5.0
25254 1586 5.0
12070 1320 4.0
13019 859 2.0
41983 1261 5.0
450 1531 4.0
1391 5052 4.0
3950 726 4.0
7577 3910 2.0
1230 705 5.0
19388 10608 1.0
7849 306 5.0
16644 5472 4.0
543 2142 4.0
2299 479 5.0
6642 659 3.0
37618 185 3.0
1751 6883 5.0
41984 3529 4.0
2794 201 2.0
8108 274 3.0
8426 2671 5.0
295 10947 3.0
39135 744 5.0
3646 2171 2.0
497 780 3.0
41985 4139 5.0
1403 768 3.0
10757 2495 2.0
776 6940 5.0
15754 3066 5.0
0 508 4.0
3150 272 4.0
19170 3470 5.0
2202 2216 4.0
1489 630 4.0
3593 26 4.0
6143 47 5.0
2524 45 3.0
4908 2299 5.0
3892 273 4.0
20132 186 5.0
1174 299 5.0
1160 4608 3.0
7419 203 5.0
2051 1639 5.0
5903 1566 5.0
8473 1005 4.0
6446 16 4.0
12083 2611 4.0
41986 77 5.0
16973 113 5.0
535 303 4.0
9208 571 5.0
1973 3208 3.0
21556 273 2.0
17973 4602 4.0
928 1235 4.0
9306 980 2.0
14058 2278 4.0
6170 967 5.0
525 1219 5.0
4391 1132 4.0
5199 4178 2.0
11770 5790 4.0
16764 1154 4.0
2015 981 5.0
4380 3940 4.0
4425 1772 2.0
6645 1466 5.0
1826 165 3.0
29784 11077 3.0
4226 634 3.0
170 8748 3.0
5019 11131 1.0
2304 211 5.0
9728 2040 3.0
9716 1841 5.0
23502 4443 5.0
12514 6265 4.0
41987 9179 5.0
17291 2372 2.0
1084 3830 4.0
1252 56 4.0
3382 8800 2.0
2365 583 3.0
5182 1385 3.0
1135 630 5.0
5506 3636 5.0
20377 5269 4.0
2527 3170 3.0
443 63 3.0
6429 294 4.0
30277 1967 1.0
41988 9095 1.0
3601 1615 1.0
879 738 4.0
41989 1480 1.0
6403 4375 1.0
719 836 4.0
29023 4374 5.0
320 4814 5.0
2996 1693 5.0
5590 1745 5.0
41990 1322 5.0
41991 883 3.0
2909 5418 4.0
18615 1505 2.0
8845 6334 5.0
4688 2254 4.0
41992 286 4.0
1762 4646 2.0
6144 484 4.0
1085 1126 4.0
11129 1569 3.0
41993 3809 5.0
27675 1566 3.0
30041 56 2.0
41994 1511 4.0
6050 1566 3.0
8043 5214 3.0
10810 400 3.0
41995 411 4.0
3004 1914 5.0
1238 744 2.0
3716 11351 3.0
4124 545 2.0
1461 7446 3.0
926 3445 5.0
6008 854 4.0
11355 1676 4.0
8430 269 5.0
14778 4661 5.0
17465 7030 5.0
29105 306 4.0
3548 1264 4.0
21635 2985 1.0
8495 4582 3.0
12012 61 5.0
41996 620 5.0
8087 11148 1.0
23311 803 5.0
15494 932 2.0
41997 409 4.0
2325 111 2.0
10305 169 4.0
1244 3283 4.0
14678 1775 4.0
2163 3380 4.0
214 10989 5.0
41998 432 4.0
5161 269 3.0
11536 5492 5.0
1779 3349 5.0
40182 4434 5.0
3436 639 3.0
3458 6244 4.0
2350 1074 2.0
195 4097 2.0
1505 11 4.0
24098 1365 3.0
4334 4198 5.0
41999 996 4.0
8755 7049 1.0
1001 652 3.0
2094 7454 1.0
3241 10922 5.0
27029 2065 3.0
1032 1692 4.0
1391 1405 2.0
3561 471 5.0
230 307 5.0
21463 674 5.0
14599 11255 5.0
294 27 4.0
36303 531 5.0
1056 516 3.0
19284 1470 3.0
26586 5068 3.0
16939 6254 4.0
21054 1495 3.0
3270 504 2.0
12553 2333 4.0
443 2810 3.0
1492 1599 5.0
3559 30 4.0
2916 1537 5.0
36608 4354 4.0
11075 4509 4.0
38524 962 4.0
42000 5425 5.0
2425 1377 5.0
42001 4812 4.0
855 208 4.0
42002 3336 5.0
6256 967 5.0
25479 2126 4.0
23742 2493 4.0
4202 5234 5.0
19871 2200 2.0
6504 1017 5.0
6437 322 3.0
42003 9358 1.0
12207 2072 3.0
764 2220 3.0
3470 257 4.0
443 449 4.0
5180 1930 2.0
1520 1193 4.0
10168 1719 4.0
10308 484 2.0
7388 269 3.0
21530 1379 5.0
11074 249 3.0
42004 952 5.0
4419 8042 4.0
3790 1823 4.0
1680 7124 4.0
31957 2524 4.0
33061 449 5.0
11266 192 4.0
26148 49 3.0
23141 8783 5.0
354 1337 3.0
137 1905 3.0
42005 365 5.0
650 1509 4.0
1913 4937 4.0
443 1490 5.0
10974 2125 4.0
1002 4482 5.0
12906 2575 4.0
8543 1291 4.0
3716 11165 4.0
2082 7426 4.0
69 3081 3.0
17973 9650 4.0
5877 270 4.0
297 911 4.0
2638 1496 5.0
10332 188 3.0
6390 1429 2.0
975 8354 1.0
1507 122 3.0
5855 662 5.0
2605 1670 5.0
2175 1511 5.0
1010 1761 4.0
35297 9059 5.0
12178 9407 5.0
42006 2766 1.0
20 2028 3.0
6038 2008 4.0
286 7376 5.0
1568 301 4.0
986 548 4.0
12450 2147 2.0
4471 5323 4.0
746 6896 3.0
1557 174 5.0
1345 2364 2.0
15823 843 5.0
42007 4145 5.0
27473 7 3.0
2986 5118 3.0
34069 176 4.0
16496 555 4.0
1189 1709 3.0
5362 5121 4.0
2803 518 4.0
18471 565 5.0
3692 3887 5.0
42008 10313 1.0
42009 26 4.0
880 4946 4.0
1701 8694 5.0
26953 171 5.0
2851 9968 5.0
18528 932 1.0
1202 3351 5.0
11828 467 5.0
42010 1102 2.0
28289 2524 4.0
31543 6150 5.0
2070 9403 1.0
1789 10278 4.0
29386 4055 5.0
8381 2284 1.0
423 3433 5.0
9082 159 3.0
1520 898 5.0
470 1055 3.0
42011 1622 1.0
14733 6493 4.0
564 85 3.0
4052 2480 1.0
5864 2497 5.0
42012 11294 4.0
515 10302 3.0
31626 8592 2.0
16507 1869 1.0
42013 714 5.0
12250 3747 2.0
42014 192 5.0
1106 1559 3.0
42015 83 5.0
25792 768 5.0
28783 845 5.0
1056 4616 4.0
7814 159 4.0
758 3344 4.0
3239 5225 3.0
1877 192 5.0
2669 200 4.0
1162 622 5.0
42016 2095 1.0
24301 2489 4.0
8525 3973 4.0
775 663 4.0
7106 1301 4.0
2206 7600 5.0
26095 658 5.0
7250 10464 4.0
3778 3250 4.0
635 502 3.0
42017 1884 4.0
366 2174 2.0
3935 2863 3.0
6571 4294 2.0
315 9009 4.0
204 4172 4.0
448 4375 5.0
26066 2316 5.0
281 1013 5.0
9716 30 4.0
178 6724 5.0
11417 3350 4.0
275 145 3.0
24457 1636 4.0
9956 145 5.0
4521 3422 5.0
480 953 5.0
42018 1804 5.0
10301 863 4.0
42019 6254 3.0
7532 967 5.0
5685 7358 2.0
124 10770 5.0
3096 18 3.0
4082 531 4.0
1204 933 2.0
7171 1392 4.0
143 301 3.0
127 5164 4.0
18951 2083 4.0
18513 2126 4.0
764 1422 2.0
5220 316 4.0
13426 509 3.0
8591 869 5.0
1162 3373 3.0
42020 4467 5.0
176 820 4.0
824 2342 3.0
4293 2970 3.0
8225 10239 4.0
1257 2055 5.0
7258 6011 5.0
8689 1 3.0
2913 5976 4.0
369 2983 4.0
445 3518 5.0
2191 1682 3.0
42021 1451 4.0
42022 1709 2.0
6066 989 5.0
762 2633 4.0
55 1012 4.0
2862 4528 5.0
26069 493 5.0
2814 10572 5.0
42023 3107 2.0
12 10246 4.0
6437 3580 4.0
27113 190 1.0
2703 869 4.0
4484 77 4.0
199 7208 2.0
15124 4178 4.0
15795 192 2.0
6050 122 4.0
6556 9583 4.0
2563 33 3.0
986 1282 4.0
481 1398 2.0
25789 4183 2.0
25906 3621 5.0
36341 2655 4.0
40 7826 4.0
5113 1038 4.0
26714 4134 5.0
3510 5331 5.0
1202 2331 1.0
42024 2401 5.0
17314 451 5.0
5692 700 1.0
12156 1231 4.0
2094 1379 4.0
5617 442 5.0
2489 424 1.0
1327 1435 4.0
27219 1499 5.0
14436 2942 4.0
1257 233 1.0
1590 2873 1.0
2661 4699 2.0
2953 2942 5.0
18065 1117 3.0
42025 880 5.0
35824 119 1.0
5970 780 1.0
10800 1201 4.0
21251 4673 5.0
9639 2200 3.0
1680 4762 4.0
619 1674 4.0
10637 55 5.0
297 95 4.0
10883 113 2.0
2913 1487 4.0
1428 77 5.0
698 4724 5.0
42026 11091 5.0
3981 8117 5.0
3504 5421 3.0
982 3387 4.0
25714 3149 5.0
14526 8552 3.0
3591 1307 5.0
19374 6183 5.0
14184 9732 5.0
8832 6851 5.0
42027 2141 3.0
42028 452 4.0
42029 3629 4.0
7718 2658 5.0
143 2592 4.0
21545 896 3.0
6466 4162 3.0
42030 2355 5.0
2019 6413 3.0
326 1960 3.0
42031 11337 3.0
42032 1554 2.0
3905 1037 4.0
778 11442 1.0
42033 3140 5.0
85 2243 3.0
222 1222 4.0
3470 1614 5.0
17440 1187 5.0
2780 627 5.0
30105 518 5.0
12685 284 5.0
205 1298 4.0
2875 3540 5.0
40480 3334 5.0
5152 6482 4.0
1212 432 5.0
36404 1379 5.0
20595 3588 4.0
42034 3220 5.0
9536 1569 5.0
15391 7600 5.0
525 3399 3.0
1598 539 5.0
897 149 3.0
15867 331 5.0
784 421 4.0
10155 1538 4.0
1162 10584 4.0
3315 10700 5.0
6031 2220 4.0
0 2972 3.0
349 1132 3.0
34 1929 4.0
4524 6415 1.0
21210 316 2.0
4940 1111 3.0
2761 9060 3.0
5904 975 3.0
1381 2110 2.0
2080 2059 4.0
42035 979 4.0
4895 724 4.0
34097 171 5.0
37155 2 5.0
12197 1543 3.0
1436 24 4.0
2638 2355 5.0
33469 9804 4.0
1914 1013 1.0
24489 451 5.0
928 2278 4.0
815 4580 2.0
525 1963 4.0
14341 3933 5.0
896 924 4.0
42036 3592 5.0
4601 3923 4.0
2773 8684 4.0
42037 915 5.0
2914 312 4.0
4315 350 3.0
9951 113 4.0
24702 3706 5.0
16723 1614 5.0
25453 2622 5.0
2489 572 3.0
42038 105 4.0
939 7463 5.0
8504 5953 4.0
18432 8270 3.0
829 2718 4.0
1789 522 3.0
20917 7546 5.0
13863 1654 3.0
8201 132 4.0
246 4384 4.0
42039 579 5.0
10222 391 5.0
17750 2408 5.0
6241 7387 5.0
1278 267 1.0
5671 1161 3.0
13063 3407 4.0
3271 2556 5.0
1283 2408 4.0
1200 2747 4.0
6578 1196 4.0
42040 211 5.0
62 1968 1.0
0 1076 4.0
4281 47 4.0
42041 419 4.0
10429 234 4.0
12531 1319 4.0
42042 1554 5.0
760 657 3.0
14185 4229 4.0
5704 1219 5.0
35108 10040 3.0
263 1808 4.0
1624 125 4.0
412 454 4.0
10956 52 4.0
762 3213 4.0
23252 485 5.0
7487 1283 2.0
6362 6553 4.0
1412 2696 2.0
7067 2674 4.0
21873 449 5.0
5699 3081 4.0
2409 3715 4.0
39155 866 5.0
7910 3592 4.0
14477 7886 3.0
25513 3772 4.0
5282 2742 3.0
4902 6446 1.0
1680 338 5.0
17463 3817 5.0
8109 760 3.0
30468 803 5.0
3788 2104 4.0
465 176 5.0
1436 1578 4.0
33444 727 5.0
14419 2643 5.0
42043 2385 5.0
977 3053 4.0
5728 2334 2.0
1085 9584 4.0
11053 3592 1.0
246 1823 4.0
926 712 4.0
896 639 3.0
4233 10601 5.0
1733 861 5.0
4469 1710 4.0
5864 572 5.0
34094 2601 1.0
42044 427 5.0
6066 10848 4.0
42045 9502 5.0
20 4538 4.0
781 299 5.0
9050 1996 3.0
42046 3661 1.0
443 2310 5.0
1007 648 5.0
42047 11445 1.0
326 3722 3.0
42048 457 2.0
4562 6647 5.0
42049 2678 2.0
3062 274 4.0
1791 3208 4.0
776 26 5.0
7162 47 4.0
407 331 4.0
42050 10898 5.0
42051 731 2.0
42052 1614 1.0
3717 1299 3.0
705 11214 4.0
566 1172 4.0
4589 761 4.0
5394 189 2.0
8781 1644 4.0
17830 1456 2.0
6795 26 5.0
3327 8792 5.0
85 380 3.0
3325 1057 5.0
42053 5727 2.0
5025 3570 4.0
32617 1880 3.0
28 235 5.0
42054 236 4.0
6578 77 5.0
515 7740 4.0
13248 362 4.0
33468 7288 2.0
3249 6386 4.0
443 1301 4.0
2299 7828 4.0
7532 803 3.0
96 758 4.0
11195 2446 1.0
8708 1842 2.0
42055 3084 4.0
2422 213 2.0
12335 857 5.0
3286 6668 3.0
34007 3546 3.0
2097 1609 4.0
4481 1953 4.0
4993 5175 4.0
2991 83 5.0
736 1179 1.0
23500 338 5.0
3930 1392 4.0
3369 113 4.0
16009 866 5.0
5479 8383 4.0
30978 536 1.0
2380 1077 3.0
9058 4561 4.0
1791 1475 5.0
17487 1627 5.0
1774 9678 1.0
3989 803 4.0
23308 1917 5.0
35272 591 5.0
24277 674 4.0
42056 192 4.0
2195 246 4.0
23203 528 4.0
764 1470 4.0
1825 5701 4.0
9161 6 3.0
42057 83 5.0
33630 2139 4.0
37406 568 4.0
3633 16 3.0
21408 3515 5.0
11651 4327 5.0
16649 801 4.0
18058 1862 5.0
12863 1784 5.0
42058 6235 1.0
9514 729 5.0
16522 2284 4.0
176 6579 4.0
369 693 3.0
1590 8497 3.0
8846 1899 2.0
717 483 4.0
42059 30 5.0
2282 2316 1.0
15477 731 2.0
2293 331 5.0
42060 9574 5.0
27501 568 2.0
18727 294 5.0
7277 5473 3.0
568 821 5.0
5104 10722 4.0
20090 474 4.0
11043 2040 4.0
42061 233 4.0
2246 1656 4.0
1013 5913 4.0
290 8880 1.0
10240 804 2.0
7681 270 5.0
40 8196 4.0
42062 356 5.0
15708 3635 5.0
5791 649 4.0
5186 1249 5.0
42063 829 4.0
1011 979 2.0
2346 1814 4.0
8419 829 4.0
6294 2790 4.0
569 2867 2.0
443 5700 4.0
2833 918 4.0
6698 6501 3.0
42064 584 4.0
6954 5001 3.0
31088 7592 5.0
39447 4375 4.0
1540 45 1.0
23231 494 2.0
13633 289 3.0
12212 5745 4.0
10956 270 2.0
42065 8758 4.0
451 163 5.0
3237 911 5.0
4375 3044 4.0
3458 4058 5.0
544 1063 4.0
421 1636 2.0
42066 3453 1.0
27637 338 4.0
29170 469 4.0
16505 11305 1.0
370 706 3.0
566 2846 3.0
16624 1264 4.0
4958 191 3.0
6317 134 4.0
6360 371 5.0
12328 154 2.0
5485 4153 4.0
37030 2 4.0
3738 169 4.0
16923 7728 4.0
112 2418 4.0
680 6367 4.0
2537 312 4.0
42067 2888 5.0
30970 2762 4.0
497 186 4.0
22263 453 1.0
7721 967 4.0
5510 1093 4.0
32279 4338 1.0
829 1074 3.0
40212 1950 4.0
23922 1719 4.0
42068 2315 4.0
28280 682 4.0
42069 911 5.0
1632 203 3.0
3208 1149 1.0
8321 2073 3.0
71 7269 5.0
535 8434 3.0
1748 648 3.0
42070 3974 1.0
5610 9852 5.0
42071 11212 5.0
205 7899 2.0
5697 4541 5.0
83 1091 4.0
42072 822 5.0
7582 782 5.0
22137 1918 5.0
36266 2283 5.0
37309 1905 4.0
7018 117 5.0
42073 2186 1.0
11212 4866 3.0
3956 1231 2.0
42074 1165 4.0
11496 5 2.0
27234 5865 5.0
220 9655 4.0
4357 5874 4.0
2537 1746 3.0
995 2991 4.0
3633 331 3.0
11167 52 5.0
10319 3802 2.0
16922 328 5.0
3510 4878 4.0
10517 3858 3.0
42075 7560 5.0
15031 900 4.0
855 1660 5.0
3327 497 4.0
42076 2360 5.0
14541 1928 5.0
4465 1260 5.0
589 11156 5.0
30027 1597 4.0
4955 42 5.0
2848 2463 4.0
6571 3658 1.0
24031 5320 2.0
6047 1679 1.0
42077 10375 1.0
7168 2649 3.0
33937 4509 3.0
1913 6764 4.0
42078 1096 1.0
17645 11 3.0
40 8039 4.0
34534 3672 3.0
3014 5220 4.0
174 1531 4.0
14779 1317 4.0
3562 4663 5.0
15895 190 2.0
4013 1418 5.0
5386 5724 5.0
3092 450 4.0
494 1013 5.0
27662 1483 3.0
42079 3983 4.0
2173 6431 4.0
20914 486 4.0
32967 1103 4.0
3160 4585 4.0
13266 751 4.0
34 691 5.0
70 277 5.0
42080 7782 5.0
38360 339 3.0
1862 1541 4.0
620 861 2.0
3662 47 1.0
20482 5702 4.0
26350 217 4.0
39010 667 3.0
1217 6 5.0
3434 1395 4.0
2501 5235 5.0
8673 3309 2.0
3666 502 2.0
3960 779 4.0
2527 6470 3.0
297 785 3.0
1789 659 4.0
2582 398 5.0
924 584 3.0
261 5305 1.0
3135 2459 4.0
15900 276 4.0
15572 1136 5.0
544 2333 2.0
1497 5393 5.0
1724 6060 4.0
2282 3962 1.0
5575 7619 4.0
3092 328 4.0
4587 3009 5.0
32606 350 5.0
3692 10278 2.0
13177 2331 2.0
1718 4434 5.0
10532 464 4.0
2669 1409 3.0
1100 3475 3.0
42081 7260 2.0
8679 1509 5.0
11818 2591 2.0
17599 2489 4.0
2350 1902 5.0
2149 450 4.0
42082 4114 5.0
28375 1011 3.0
5380 371 2.0
4974 1283 4.0
1135 1825 4.0
168 4435 4.0
42083 31 5.0
42084 3607 4.0
44 2483 5.0
127 7855 2.0
443 3688 4.0
8537 619 5.0
393 865 3.0
759 5571 4.0
42085 2919 5.0
11432 4125 1.0
11580 3955 1.0
42086 1419 4.0
8154 903 5.0
2138 4139 3.0
812 240 4.0
6170 758 5.0
42087 2236 5.0
8852 746 4.0
2082 352 5.0
42088 7786 4.0
6877 1616 5.0
3949 234 5.0
125 14 5.0
4851 2 4.0
928 3862 2.0
21984 316 3.0
4253 868 4.0
34841 1797 5.0
19756 1884 4.0
9223 1599 5.0
407 231 3.0
9194 2158 5.0
1800 3091 3.0
14544 167 5.0
42089 2857 4.0
9507 8067 4.0
872 1953 5.0
160 10815 5.0
17371 6416 5.0
20695 2035 5.0
608 10 4.0
2407 1320 5.0
29730 1481 5.0
42090 3507 2.0
26450 446 4.0
2067 1154 4.0
9395 5762 4.0
9033 1579 1.0
4052 2044 2.0
18552 5570 5.0
2598 2091 4.0
6305 519 4.0
27422 331 4.0
286 1933 4.0
19375 2536 1.0
3787 4069 4.0
17220 145 3.0
1681 1449 1.0
95 3282 4.0
4220 3983 5.0
20404 1180 4.0
3782 1256 5.0
3202 667 4.0
611 4107 4.0
42091 555 5.0
42092 48 3.0
11703 1748 4.0
1250 2876 2.0
6578 2180 2.0
583 780 4.0
24616 2677 3.0
4339 428 4.0
20777 276 3.0
42093 1038 4.0
304 4240 3.0
12067 5721 3.0
205 2 5.0
25868 1451 1.0
42094 5401 5.0
42095 5429 2.0
40493 318 4.0
2946 122 1.0
5417 6743 3.0
42096 8783 1.0
25049 269 3.0
17825 630 4.0
16152 1540 3.0
42097 1862 5.0
493 350 3.0
27427 273 5.0
42098 742 4.0
24618 239 3.0
14180 1111 4.0
10692 1400 4.0
237 515 5.0
2380 69 3.0
494 3099 3.0
25420 1920 4.0
27435 2603 4.0
2532 6197 4.0
28253 4875 4.0
443 8485 5.0
1581 3194 4.0
4050 1423 3.0
205 2992 3.0
4204 5705 5.0
178 2595 4.0
15954 2090 4.0
15376 659 3.0
4114 4349 5.0
3327 2212 5.0
1993 267 4.0
21520 3544 2.0
9682 4060 4.0
848 5800 4.0
2188 803 5.0
23283 2104 4.0
675 911 4.0
1430 783 4.0
7504 8125 5.0
42099 652 5.0
42100 715 5.0
3011 2069 1.0
219 1475 5.0
2767 1449 3.0
23111 2362 5.0
14280 1413 4.0
462 579 5.0
3449 1122 3.0
1427 446 4.0
42101 4172 3.0
28570 4558 5.0
14949 1706 2.0
4 2819 1.0
15977 270 5.0
7398 9504 5.0
5952 11346 5.0
1012 2212 1.0
20515 3674 4.0
7614 1553 2.0
3590 421 3.0
37129 761 3.0
1360 175 4.0
3933 508 1.0
6819 56 4.0
17806 864 5.0
18191 4401 4.0
830 2093 4.0
1992 3500 2.0
13663 1656 2.0
13979 3909 5.0
30938 336 2.0
3161 3901 3.0
1762 778 4.0
14394 269 4.0
1341 2173 5.0
27 7776 5.0
12538 2632 1.0
947 758 4.0
1357 6867 4.0
16273 1300 4.0
16475 287 2.0
22914 8811 3.0
14638 45 5.0
30705 7483 4.0
18089 1578 2.0
14144 4312 3.0
23388 9477 4.0
23981 2001 3.0
42102 900 5.0
3060 273 4.0
30509 4172 4.0
3582 1311 5.0
42103 1400 2.0
22022 1841 5.0
7022 1367 4.0
176 1865 4.0
27247 5073 5.0
21900 630 5.0
8881 622 4.0
2500 5179 4.0
7970 694 1.0
15406 2916 4.0
1013 2097 2.0
42104 7 4.0
5272 1060 4.0
3371 967 5.0
27329 528 1.0
42105 2400 5.0
18395 1285 5.0
6199 10995 3.0
17368 6563 4.0
28240 284 5.0
42106 3387 5.0
443 483 4.0
9780 3562 1.0
971 1126 4.0
42107 1461 5.0
510 2653 4.0
680 185 3.0
8321 7896 1.0
1628 809 2.0
5762 642 4.0
10200 113 3.0
16801 7170 5.0
2329 6439 4.0
8280 1412 2.0
599 4002 3.0
11983 424 2.0
15946 2730 4.0
5383 1579 4.0
418 3152 3.0
8405 2036 3.0
947 3752 2.0
18299 1457 1.0
2990 8361 5.0
303 10452 4.0
6155 2366 4.0
24053 1087 4.0
24666 967 5.0
35954 1537 1.0
20963 3167 5.0
16712 99 2.0
277 313 2.0
34473 1516 1.0
127 2009 4.0
14373 3573 3.0
2651 2921 2.0
42108 5379 1.0
1135 4646 4.0
6456 3121 4.0
719 8666 5.0
21120 107 5.0
42109 2503 5.0
31425 486 2.0
42110 413 5.0
278 1270 2.0
501 2127 5.0
20565 18 5.0
6823 843 4.0
222 440 4.0
3906 1426 4.0
3550 1589 2.0
1540 6337 2.0
15977 4043 5.0
17825 4989 4.0
9314 522 4.0
12627 11036 2.0
8426 2571 4.0
4253 2116 1.0
8542 2666 4.0
42111 869 2.0
9731 1970 2.0
5210 5550 4.0
1428 1950 4.0
2632 1303 4.0
10152 4668 5.0
8425 4750 4.0
47 2650 3.0
3472 554 2.0
20880 1111 4.0
8505 844 5.0
3225 10327 3.0
12180 731 5.0
11067 4103 4.0
2432 2755 3.0
42112 1832 5.0
1730 9176 4.0
23032 1423 1.0
283 2293 3.0
14124 6950 3.0
24033 5501 2.0
2144 1598 5.0
263 8 3.0
945 4457 5.0
20707 3986 4.0
2028 7746 5.0
681 866 4.0
42113 171 2.0
42114 21 4.0
19421 2183 3.0
36652 4692 2.0
9833 3005 5.0
2761 1183 5.0
4836 9322 1.0
26671 2008 5.0
701 4362 3.0
3226 3957 3.0
205 1360 4.0
219 859 3.0
1259 399 5.0
19668 2009 5.0
6 313 5.0
3716 9534 5.0
12332 1823 2.0
7577 2966 5.0
13487 269 4.0
3208 88 3.0
11264 2647 4.0
3610 1057 5.0
39289 435 5.0
3582 5522 5.0
8087 316 5.0
31296 316 4.0
6018 6743 4.0
16486 73 4.0
27196 1732 5.0
42115 948 2.0
42116 1028 1.0
55 10738 5.0
3528 2437 5.0
21651 3598 4.0
286 519 3.0
3225 3121 4.0
40790 2883 1.0
22484 508 4.0
1350 1403 5.0
2576 165 4.0
6212 2561 4.0
1278 5892 4.0
2954 5026 2.0
475 9643 4.0
11783 2043 5.0
342 1129 4.0
4484 2362 3.0
28421 1302 5.0
42117 113 5.0
6772 5282 5.0
8239 3787 2.0
4068 1398 5.0
2173 2753 4.0
11808 1559 5.0
13562 2546 3.0
3089 208 3.0
1574 2411 4.0
41407 1074 5.0
807 3390 5.0
223 1453 3.0
525 468 3.0
8450 2048 3.0
42118 5395 1.0
2886 1087 2.0
330 6289 3.0
6066 320 4.0
22779 1206 3.0
5841 2951 2.0
13519 744 5.0
9299 1242 3.0
31776 54 5.0
27239 1504 4.0
144 844 1.0
8845 3594 4.0
785 1446 4.0
350 982 4.0
10607 459 5.0
31184 5 5.0
304 5154 5.0
5124 1781 1.0
34846 329 4.0
24472 45 2.0
7290 1220 2.0
4631 350 5.0
867 2655 5.0
10914 2547 2.0
1502 3139 4.0
36211 9163 1.0
12845 2375 5.0
1135 1040 4.0
148 2284 4.0
5645 5981 4.0
2901 205 3.0
4904 2299 4.0
10800 3234 4.0
2626 1139 2.0
39926 1272 1.0
1435 24 2.0
2537 6317 4.0
385 985 2.0
1736 1283 3.0
6676 7752 4.0
42119 1797 2.0
29601 186 5.0
1105 648 5.0
4102 241 4.0
502 4619 4.0
13207 2500 4.0
11561 3914 5.0
5150 1905 4.0
1377 2190 1.0
2753 1588 4.0
6249 570 5.0
3131 5099 4.0
21593 211 5.0
242 7198 3.0
22483 1013 5.0
27 6449 4.0
27990 4237 5.0
15286 1116 1.0
42120 3875 5.0
10 1948 4.0
3427 398 2.0
127 149 4.0
5404 140 5.0
1830 611 4.0
14183 3022 4.0
23416 4045 5.0
3004 263 3.0
42121 1205 4.0
680 6779 4.0
7801 4114 4.0
2378 579 5.0
2586 516 4.0
176 1574 4.0
1926 1266 1.0
2028 5943 2.0
14306 11404 5.0
95 556 2.0
3978 648 3.0
382 85 3.0
7525 60 2.0
435 508 5.0
1086 97 3.0
15194 1151 5.0
29060 2186 4.0
13541 1345 3.0
19559 2975 5.0
1001 4219 4.0
867 10401 4.0
5941 4088 4.0
1428 883 2.0
1736 783 3.0
813 233 4.0
718 2315 4.0
4386 3553 5.0
9796 4971 5.0
3692 2611 2.0
34495 5694 5.0
550 69 1.0
3470 4166 3.0
5924 659 1.0
5374 5969 5.0
9660 3010 4.0
2379 3020 4.0
2203 77 3.0
23648 10138 4.0
11264 1269 3.0
1019 5771 4.0
7862 1317 3.0
10332 484 2.0
42122 967 5.0
42123 3847 2.0
3863 4920 5.0
24159 269 4.0
2734 2127 5.0
11219 2182 4.0
33953 610 4.0
423 1933 3.0
25180 1603 4.0
16360 2335 2.0
13141 600 2.0
12482 159 2.0
7677 2730 5.0
29486 7063 5.0
4672 1302 4.0
220 2075 5.0
15270 9246 5.0
34168 2912 4.0
19021 11038 5.0
11248 2617 4.0
198 4889 3.0
42124 10763 5.0
2310 432 4.0
18196 832 5.0
42125 122 5.0
3004 2289 4.0
144 1805 2.0
2423 4111 5.0
3849 5002 2.0
2162 2372 4.0
16486 2817 4.0
3003 1581 4.0
2194 113 3.0
135 8987 4.0
5089 630 4.0
11898 5890 3.0
13296 141 4.0
2703 3850 1.0
42126 6602 5.0
