12465 4834
44868 8907
35337 3263
1269 7341
22373 7982
28686 1664
21093 9187
43467 7113
28345 9114
14028 8538
13667 5894
22240 10294
38400 550
17300 6599
2856 8329
26431 9878
11119 2765
36239 4539
39713 8196
13961 6116
28703 11471
30884 11266
4383 10024
42744 8999
35195 2287
35227 9723
9505 2788
29444 9499
25030 4128
3634 4030
36705 8577
41779 7897
10585 6812
20436 8261
20351 6825
12096 10939
43395 1476
14969 3398
35794 2401
32003 2465
17990 2184
20747 7397
13369 4283
20363 11091
6205 6504
11808 7213
39658 3375
7775 1564
23517 5543
19638 10099
5878 11456
798 1734
36486 6530
27569 2466
7141 8639
10391 5590
23354 11424
20524 7370
3955 6105
28990 10832
27282 2729
24067 7500
26493 4637
1124 10345
33628 8745
38160 5870
29178 10839
20148 2526
12324 3922
24009 5553
14140 9575
3238 6014
36519 8008
42558 6943
13982 2514
12609 9375
29536 11002
42658 10264
44138 10032
32329 2480
28505 9013
8370 2608
3212 2431
38628 4346
19612 9201
25476 2046
40255 10025
23361 725
29151 7572
20888 7178
42921 8927
37235 4375
21377 11074
22517 10522
22939 6695
9990 5751
26411 9445
35914 5641
42634 9619
31515 8486
14695 7936
38336 825
1641 193
37837 9467
30503 4015
34023 1338
24299 6639
11631 5153
44248 7181
6310 4931
46 437
36635 8807
25341 5878
16331 1113
15459 1942
42116 9733
30627 2159
9339 4887
14341 4533
13734 648
36809 9064
26247 1662
25792 1366
29617 11341
7960 8403
29014 5047
34933 2308
19483 10307
11041 3588
30034 2759
35279 2883
13176 6867
299 7551
32434 2534
43451 4180
25438 3524
1862 200
36829 9805
29985 7878
20345 1557
31491 1007
1564 5676
20114 7686
844 5129
42378 11345
10204 1934
34186 501
23271 4560
40700 2091
8224 4813
6322 6737
10880 10995
13183 4181
9070 5951
44046 2453
24463 10048
18622 2946
5586 10570
30513 11230
18483 11267
26304 907
31100 6731
7551 11022
32533 4885
36242 6670
7401 8612
14993 1471
7170 9990
22294 1581
36894 10763
21617 9644
45618 612
43613 5393
24191 4180
21360 8282
40137 2998
35324 4988
28436 4896
12105 519
23760 7358
16443 2056
45359 3377
27625 2518
28783 11455
20059 7367
25459 872
33392 9599
32707 11194
14000 2956
9675 6809
28059 5894
5961 3455
34790 10955
13477 2168
7830 11282
38206 4006
4676 4785
43275 3639
29628 1180
20254 2060
10395 8721
23140 6820
25062 7662
22634 3048
41250 7991
30274 10074
4084 10853
40804 7132
3181 971
4091 2019
5942 4384
26075 6706
4569 5239
12662 10516
20295 5018
19062 9885
1976 7425
24144 3520
10954 1174
9144 9007
3244 800
11216 8109
42582 10151
7082 9167
44751 7903
22018 1556
18268 3669
4425 3742
28400 1412
28309 5284
30901 4908
28728 7935
2341 9211
3976 8570
43067 6938
41556 394
9659 9279
35076 4831
41003 1836
17572 6461
12483 3960
21950 9242
20556 2824
33701 4145
14457 10931
31074 4228
45978 1763
11998 9873
34864 6057
12479 4204
20450 4323
44896 9885
8863 5733
11394 8059
22821 6901
19422 3278
12552 8592
45027 4576
33437 4079
35293 9834
33281 2813
29397 5658
126 10674
30796 8177
34224 9668
3115 1740
38961 2424
11646 10837
32630 2406
43993 2894
40617 3013
45490 640
27156 4157
41020 10713
33303 5943
5983 633
15685 7454
8776 5879
31530 4954
12389 3601
9333 9152
12525 1111
4739 6005
37209 623
33069 1195
2052 2422
4318 8824
10133 8681
12347 11126
18563 2301
40269 1615
9131 3383
37049 155
44381 10153
25259 1069
8500 6180
12347 847
27523 5267
14675 4873
27261 6746
3271 2900
2149 7235
9466 7149
8756 855
23795 9682
26609 143
16011 1064
45053 5214
29059 10790
21117 7920
18 3683
27359 8077
4660 7129
7261 7787
38628 2475
35826 914
19374 1387
1836 4897
7527 2137
35032 11499
4281 8577
21941 7870
31464 4970
26904 3319
32838 2986
4528 10978
30065 11168
32153 7073
17808 749
1071 5650
35722 11417
10412 7199
24090 8346
20351 2673
19888 5527
13237 1135
2188 9198
40080 8838
17864 7057
12309 4852
12208 4237
32848 2912
17460 2666
29787 9619
799 6054
27234 2624
10202 5310
42817 4501
31022 9724
15224 1637
10544 1422
1388 7212
1169 6352
16852 6015
35478 1589
13392 6802
23522 8912
14577 5424
18159 11127
27480 7637
17864 1047
37657 11061
20601 4578
34621 1315
3142 10424
40055 9984
39544 8293
37500 9173
19184 6920
20176 7624
15157 6008
10706 6023
19101 529
43766 5953
14596 8274
1355 10970
16238 6070
35640 9669
28072 6580
9987 9718
28435 964
18769 3853
41035 3603
22252 8141
35218 1544
4029 5475
26631 10585
45324 6174
32357 6640
21156 7268
31992 7753
32035 3011
10991 5411
28194 9959
26743 7774
39927 4877
16474 3277
20896 2431
33330 2285
45147 10353
19109 9826
45754 3748
35107 4274
22087 9122
28974 2385
39970 2466
30809 7181
31523 9870
32136 10593
3423 11272
25733 6250
32110 8684
13116 8450
8114 9772
38925 4134
1224 9213
27924 8658
41089 10642
6297 9966
10076 10523
6224 10375
11484 6630
9172 8694
11673 11083
33810 4450
29281 8731
29587 2756
23225 3196
20000 8132
1924 7543
41823 8766
16599 9630
11604 6579
34036 8475
15744 8806
10705 3352
30912 10728
13738 6591
25755 911
45202 2419
254 6424
24441 4430
18766 10649
33535 5690
24579 8612
40199 4390
17564 1054
28062 213
35735 4456
33248 4603
4648 4659
32653 10066
34050 6848
39010 1045
43282 10134
21143 9525
38765 7649
24937 6027
20312 4038
19350 2241
30050 4583
12746 6508
1216 11290
36706 10266
40824 3902
14340 2079
32783 9971
42580 5524
13781 6868
11950 9566
11174 10311
14198 2294
22456 10339
42894 894
9328 4669
37720 3124
23824 5331
35506 9449
28405 4901
18736 3975
30425 9251
37938 4453
10642 818
32193 1631
40036 2251
23144 4474
8823 9367
40933 10834
10499 2726
5427 2269
3797 8346
27567 5253
22598 10575
1211 3593
17887 7573
24005 1120
24051 3172
40065 10626
42896 6953
31363 9664
3127 8147
45657 9894
23426 1700
6105 4953
28039 8677
1549 7195
34807 10954
3545 905
18999 1646
17187 6839
44016 7092
12711 1143
2259 6296
30231 246
5959 1587
19880 3404
2155 1196
41018 10022
41120 6198
42073 5972
13862 9307
38159 10219
9398 8783
17624 5037
16373 7614
9124 5728
2968 495
32499 2039
18118 419
22306 11281
37877 9732
38058 10010
23126 10178
25706 6916
8123 9328
17229 10063
19978 799
16507 7506
39668 5088
40391 1880
26043 8442
16358 9299
36154 10203
14951 1022
25025 6743
21755 10096
28023 8394
26538 1492
37456 3245
22855 2326
31251 7583
37757 7214
12052 10287
38696 721
14845 6925
866 6073
30963 3947
25224 9265
11884 8987
5272 1554
1769 3333
2314 3223
1962 6580
3777 5150
40365 6035
15120 11412
19607 10468
5496 3966
45024 1373
22883 4155
966 9106
37090 8753
3783 4592
19913 8542
1983 792
22933 7864
4610 3219
17871 8981
44273 5276
7578 223
9356 8617
21152 7243
38422 2675
30128 2338
42095 4620
33359 3485
1999 7928
7192 11082
7311 7157
22112 4676
18229 2891
28145 5833
7529 3061
25108 9228
12139 4991
29241 2644
13882 6283
23197 3727
29583 9231
42070 2368
16871 5577
44540 11443
26343 6686
29972 6084
22319 5401
25612 3679
3654 4681
1591 7396
2340 4105
16172 7852
7867 10910
31191 2047
20826 151
45551 9813
3998 6546
34819 7086
12085 1296
16722 8340
33089 9879
9630 9864
32659 9148
20886 9741
39616 4748
33593 1597
33939 8087
45668 3949
37486 5209
8089 10941
30174 1982
33028 7704
34031 2408
39458 2836
8526 1055
22145 627
37369 1370
31798 6845
39596 4515
12386 4690
14758 716
28311 10637
29616 4040
16988 3409
27790 8613
41653 4472
40750 8540
2046 4630
22845 2639
12363 6583
34392 3411
2525 10070
41959 2349
33877 6518
18019 77
29590 812
40626 7639
34936 8575
21810 3522
15201 7775
11269 10432
10104 9043
39650 2658
12720 5375
43260 8438
21090 11004
28470 4152
30135 8563
21757 2804
20294 7396
38597 3000
35627 2757
31711 675
1359 4720
11508 2586
30600 10329
19184 5561
17577 362
40366 1027
1109 2312
10090 8889
16196 10877
32367 10203
15687 6659
33814 11088
23603 1382
19354 3937
736 8640
30265 7728
36065 3508
38406 6554
23443 11036
11450 7632
7656 6536
44131 1937
11602 4893
33675 2088
44890 734
33729 1448
8809 2814
11032 4024
12766 5353
32564 6797
7069 3041
11148 7977
12055 2066
7494 9526
36815 6217
25233 8907
5255 3003
6335 3635
39811 1904
27707 1957
17477 9364
37486 1255
39077 7974
9993 8187
28401 540
43814 8389
30879 8304
38009 7895
25569 720
27266 8211
34466 3453
27367 7239
1442 5761
30183 10202
42573 8347
25788 1218
8091 9349
38728 9293
28228 10310
25065 5396
5271 2719
31426 11362
39216 8271
3478 4015
38177 8783
31537 12
18879 370
15246 11202
42996 891
38138 9651
44188 171
7662 961
35421 959
45041 11189
20718 8002
32733 2425
5492 2551
8361 8798
27113 10182
1231 465
10013 3607
4963 9263
21978 11407
16817 6667
34316 9286
44615 5996
30117 920
36786 9461
3575 10603
36238 10588
44157 6445
29366 4843
24133 6407
12522 2076
43168 3862
39136 3057
34576 3197
32040 8148
18189 9226
6024 10576
21850 1593
15296 3625
15123 10694
25768 2630
34421 4801
30189 6120
3867 1397
15445 6220
29169 285
38606 11070
22185 8005
13023 1017
13332 3896
33020 7241
23116 6720
16194 6712
6730 4044
11418 4284
35236 297
25794 8483
19070 8612
43076 7744
43729 1592
28114 978
9683 1920
5217 5720
36225 4559
28660 9520
8422 7340
3355 6606
45948 4372
24843 9472
25990 5691
4475 724
6881 8995
10488 5086
27812 5967
18627 8070
11238 2970
20209 10488
1194 708
44187 6435
39235 7023
8353 5316
15627 4634
14019 8742
24136 3141
17378 9665
3911 3549
24057 7745
30497 10146
44228 3907
7663 8397
10554 6240
19661 2703
18567 4038
16341 9186
30881 6423
13891 4112
15010 8131
20469 5691
25196 3979
22163 2223
37533 637
30762 9527
15524 3205
14123 1719
24654 2256
26232 6772
31631 7189
18967 6172
28311 10760
30117 7452
12898 4792
43116 4871
21113 6679
11033 5546
20464 10492
20503 5753
10258 8188
3101 6921
7132 1389
11769 9969
45089 1189
32168 10746
9952 9114
29052 1794
32132 6999
39588 11156
27652 7037
25800 4041
16979 8696
37441 11222
13266 3126
39876 3838
3104 7689
26772 1588
44024 5410
1257 10293
15559 6937
37226 393
26074 10331
42551 2261
20675 6079
29341 8122
32974 11074
30378 8117
1922 9596
12812 6276
4469 10958
29767 5811
25251 4131
4800 9163
30170 10843
43609 44
25881 9933
11025 7375
18514 10696
34692 149
33509 3560
76 7478
38301 2267
23518 9527
38042 6700
7 8780
24047 8217
38213 1027
16912 5094
3574 894
26925 8431
1463 5654
13428 1716
32837 618
22360 768
17739 9029
40812 634
44275 11534
26921 7983
192 7756
13280 10262
31592 4308
10754 9391
22164 3935
35276 8556
10324 7299
25264 2826
2054 10742
2462 10550
1444 4366
7408 4780
20070 4339
9867 3080
26697 8927
5889 8201
5116 1443
27506 5870
20234 2464
26426 3421
9419 11244
41863 5604
41559 11130
22606 8639
6144 11190
8798 7646
34821 4766
36089 1201
20690 1632
18076 8855
44683 1312
38042 11507
324 1984
7711 8443
36186 59
24542 9100
11823 3933
29141 3413
17582 6944
792 5417
9755 5341
35668 9137
37994 5123
36939 5087
13514 6052
4123 10278
11829 6133
41463 10556
2103 676
39216 1116
5546 11485
38601 9407
30926 7326
28665 4904
23598 9913
6079 4902
12773 7600
40778 1732
1111 53
30928 7710
36076 8033
23427 5665
42321 638
34403 6758
28906 6703
22612 7363
20303 6636
6674 795
30621 5537
29425 7296
1607 1272
26414 8176
15526 2168
8938 9117
8478 8393
43854 8025
6218 7390
28455 2108
44405 3801
9379 10560
20048 5376
32635 9914
451 9837
35405 529
19320 9685
6373 3850
34963 8124
40466 9678
28907 3206
42901 3423
27288 6315
38295 4333
34791 966
7483 4668
25571 2659
37590 3562
24412 10055
22967 5856
39345 10015
7022 1357
4969 9335
39849 1803
42339 8819
18144 8221
4536 3912
18288 435
2924 4495
39083 10952
2599 3708
21558 9912
35089 1377
45506 2447
24999 2151
34291 5717
21318 8885
17856 490
36369 3634
37435 6309
26770 4879
23265 9645
11463 7686
38070 1412
13719 3883
17648 7284
39133 9262
16973 7712
20068 4773
3195 4042
34352 2592
20406 3819
22062 5680
22780 8006
2574 5745
43087 10577
36788 4406
28065 5980
10201 8272
45142 2200
16837 10089
22622 9451
12129 10073
8012 5265
44188 6878
20353 5032
18212 625
1025 5320
41896 11407
7005 9576
24539 11185
2452 7923
16805 7427
20972 5824
33584 8507
30882 451
13413 1966
11761 10697
28589 10162
3538 1470
194 4212
5586 10675
44120 6963
19155 8434
4454 5417
29357 4008
28168 3712
21973 1795
6317 3557
29371 7095
24672 288
3831 5764
14252 7240
35684 2892
26485 336
24237 4814
40135 2840
10426 2826
20778 7738
27277 1321
33340 4255
43239 9096
4138 2313
7930 5287
13395 3034
28724 11038
13879 201
23432 3956
13246 2891
20884 2472
45109 9106
12593 8003
24371 4947
17409 5674
30383 3766
1155 8060
17645 696
8493 6172
9187 914
45822 638
19591 1107
6092 7980
28857 3206
17622 128
21322 10095
36895 2971
9143 381
23780 8701
5208 716
20003 1133
910 5438
22379 3903
15293 454
43644 1337
20367 8142
2259 7313
526 5921
39684 10450
34608 1888
15356 2666
11293 6874
17169 5328
44071 7886
35953 9154
4915 5674
44269 4489
36085 2490
37732 7938
25862 2388
8856 4067
41696 7164
31217 7130
18603 3892
41361 2836
7492 923
22757 7434
23255 6065
21016 3057
26869 1764
12916 2774
7132 4926
10287 3526
33085 4076
523 10194
16126 3217
28496 10451
34889 9463
18207 4499
41389 7000
37986 4037
29781 5702
29579 3583
23259 672
17006 3789
44261 1752
45298 4607
22805 2516
42562 1178
27552 2904
19556 5004
29433 6244
29327 8760
41228 10742
32361 8873
7599 10582
13678 5786
5136 1685
454 8025
18083 11219
34651 5766
16363 4854
4726 9183
906 10777
40326 10424
2823 11244
25208 7037
34284 7618
40037 3382
44475 8605
12337 5318
654 2302
38 4795
29833 9740
16641 2122
37696 4226
25108 6711
7135 2905
24008 4610
7905 8093
10479 3819
1825 387
32741 8805
39882 2569
7711 5712
20202 1934
3271 11018
41102 2564
14871 4345
18185 2122
9466 940
12080 5213
29267 8929
3408 3299
39273 187
6572 1178
3236 5675
7473 9019
33584 4051
36699 8838
15096 5309
25077 8330
21910 5768
28802 10667
30244 8868
35066 5506
22324 2690
20659 677
26667 6753
5019 11251
10789 10870
5034 3100
14660 620
18762 7167
3943 6736
29176 7575
16430 5322
20233 2913
38611 1735
7238 2123
6674 5530
11985 3728
6715 8900
36661 1241
39819 7311
39366 4135
44095 10074
27940 9528
13634 5803
42480 10268
32196 1591
12522 6774
16121 7341
7582 3971
26310 4414
42439 6502
7115 4487
4300 10436
24778 3490
6729 6952
23141 277
10016 1572
12242 6466
35743 9811
34145 9414
45739 3344
29373 3947
32039 3808
26969 7314
2846 5112
39902 9989
15944 10148
9188 340
27997 11233
22424 8829
39892 4102
44501 7007
45783 11321
31083 4564
14114 4075
19719 8549
25308 4741
41699 2786
23354 4491
11792 4411
2992 515
16066 5757
18688 3328
25707 2182
40507 487
26548 6064
35221 7634
20897 8065
3083 5806
40767 1074
21545 258
37288 7939
45907 4130
11754 2058
23893 1242
43755 1474
25062 3393
6646 8041
29677 9924
12726 7524
28323 9431
7183 9002
34757 1951
40352 6067
34032 8219
16103 2410
37444 958
5353 507
29081 401
39085 6188
33874 8132
40844 9687
36212 10321
45493 2145
10818 6893
31628 2007
4027 7568
41961 8076
35888 5921
20051 3944
39851 6881
11746 4140
7703 2519
7154 10059
7633 7336
45365 3742
25668 161
42410 10358
36492 1212
39630 750
42049 8950
34938 7843
13472 7198
20475 9811
6708 32
31624 6559
27062 8667
3632 8784
26116 1972
6307 140
37473 10510
7588 10141
12763 5642
8545 7337
24507 443
16552 4134
33748 11257
20846 9171
12290 6645
8691 8323
17325 8571
4565 7142
4010 8974
8849 1038
2564 1736
5893 4650
4323 2639
7314 9531
5458 9180
29092 5689
32810 2325
22533 10180
25893 7047
38801 6608
38185 1870
16095 7018
8036 3532
26084 3577
36978 8336
42817 4370
4288 659
42057 7731
32961 2686
31546 264
24085 2034
28268 205
14877 8978
38771 8678
14842 2185
22401 454
26617 3392
44408 7439
18950 7237
10498 10858
31241 7392
17817 3461
12530 8966
20237 7287
29671 3691
2612 7012
33573 11249
1161 2931
35693 7587
42492 4533
16061 7345
25277 10187
37039 421
8843 6399
28577 7113
14307 7768
18698 2429
3563 10795
38833 9624
27123 1185
40571 2985
18198 10775
31742 9204
42020 28
15382 6323
42386 8964
30643 3637
16789 6761
27718 7156
11071 11097
40066 9284
1835 4742
2382 8857
1089 9098
20649 6404
24372 5204
543 10240
27036 4839
26640 8686
19753 593
40825 5746
20784 6370
33133 8106
34380 7974
13204 7646
42910 1532
15333 9505
39219 4210
37190 8698
409 7659
22910 5
18050 4964
43017 6202
29943 1142
40934 4006
9718 6081
39756 6187
39246 6320
2587 1977
23039 7572
4321 6952
37583 11232
24256 6969
9634 11062
29391 10369
485 8482
14537 1270
27925 9958
39004 1383
32353 3812
10256 5404
45373 9153
16201 9250
21092 27
4742 6204
24834 4664
42157 10715
45741 8002
30993 11463
3705 41
15240 6914
23804 187
8589 3985
21793 8892
32902 10377
7241 10639
13986 3475
6136 7277
19129 10698
42700 10290
35145 102
13147 7936
21836 7854
5519 10168
16317 5115
43627 7482
29087 7754
36828 6107
1796 8643
16424 9106
29018 8241
12349 1097
32526 2451
13787 9765
26691 9803
3370 1323
28315 10707
33463 6650
30941 5745
29499 766
31154 412
36951 783
23419 6585
44878 5121
12278 8687
30435 9809
13118 7151
5086 5774
24041 9881
13117 2592
31040 10179
22139 8203
31811 6817
28349 1913
29626 1836
41214 9649
26958 1535
35139 10646
45413 6757
5848 7224
2844 5737
38796 10856
4029 982
1553 450
17741 11010
2321 3396
20 1238
33901 10205
7524 9850
38627 9960
34109 4790
1155 4315
1773 3933
7003 520
3357 3400
43685 9571
2467 877
45277 9383
43811 4298
40539 6827
29785 9920
2468 7263
2279 7604
40585 1784
44559 3167
2281 2372
31583 9263
29263 814
3986 5902
45267 7848
38636 7351
34072 9701
3542 8712
36552 3237
25440 980
19042 8428
25083 4512
12269 5341
825 7845
21514 5942
7826 665
27457 1440
34523 2345
31523 9988
8070 6057
16008 9009
8258 2120
8309 8751
36073 4636
16267 2940
17762 7795
33117 298
41404 8613
31717 4992
39390 1171
21588 2954
35483 983
41360 4576
35836 6102
2441 9584
28374 9477
24168 6993
35240 4531
18823 4429
41647 1532
6003 8141
42995 832
5110 3380
26528 11108
41712 7837
32289 4942
33420 2351
1080 9589
36658 2603
18945 9256
5721 3221
43861 2292
1850 4408
10989 3390
18928 9927
18418 176
10952 3457
14536 4660
6792 8035
20693 11299
5893 8752
30798 5790
44093 9068
11642 11347
36713 8609
26396 11241
36539 5689
40872 43
42682 1529
11783 10851
24036 1989
32369 4069
29196 11151
36375 7767
31003 6197
16851 6423
18212 3858
8165 348
35440 7192
19827 875
24773 2177
21403 4260
24211 4441
22501 231
14745 4642
40543 796
39819 7449
43344 6279
9221 8362
25757 2393
18019 7807
12094 286
29906 3794
36798 7880
22303 1743
41039 11515
45750 7355
13870 10671
8420 7525
40791 9783
14713 8501
11764 8906
28920 3536
37572 10074
296 4628
12598 8187
36187 10546
20036 11457
2022 6442
8687 4898
44646 707
40398 651
42201 2085
27180 5493
28388 1414
23479 3287
19524 11318
45810 9223
2578 5288
17253 7735
2729 609
1656 6102
3335 2407
2552 8288
19504 4752
41159 642
39034 4263
44845 3005
20024 5401
16274 10654
5966 3795
12081 8083
16400 1575
20404 950
15613 8715
16195 10160
29205 8477
13047 3115
4382 6460
3109 7381
10222 229
20539 9472
40478 1766
41117 3195
40655 8083
3068 3686
6279 6406
39288 2083
23556 6172
30754 502
2387 2320
9717 2736
26245 10254
26871 5281
41584 2395
28380 8544
12488 5562
26304 11104
30218 8622
985 712
39565 7823
5182 4360
40857 9791
25960 10467
31239 9225
41983 4290
25075 3545
22144 11210
7574 7620
2570 10907
29714 6858
17048 378
32458 9991
4705 11112
45013 4374
44482 541
30979 2194
23293 10217
40136 1625
7030 7752
28316 10804
4119 8877
389 3642
2188 2228
27984 1246
17027 6421
16722 10826
45129 5652
38292 9761
40642 8493
27569 10371
3686 3650
39740 3247
3399 1211
27621 8788
27793 5383
21517 1511
41155 1507
40483 5567
38020 9615
27689 6225
34447 10062
26204 614
15349 2924
44502 6811
33586 8930
21589 5364
9102 1989
1929 7274
21494 3829
13054 3314
13051 3350
39938 10291
24579 2574
28279 9929
32334 8517
40902 1138
22656 6283
16215 2923
14378 3914
9575 5555
3817 10044
39816 9962
13607 5334
34335 835
44314 7872
19813 4278
4998 6216
44492 960
41174 7069
37829 11356
5925 6759
33941 9866
36565 4940
33514 2020
2050 9454
45593 1003
8602 3862
18498 2045
8144 6465
30417 89
30275 10643
28508 4491
7420 3810
32641 2591
8748 8826
39897 2034
10798 8774
39077 9781
9363 9897
44013 3393
32296 10056
39630 10320
